intent,rewritten_intent,snippet,question_id
"In Python, is it possible to escape newline characters when printing a string?",Print new line character as `\n` in a string `foo\nbar`,print('foo\nbar'.encode('string_escape')),15392730
String Slicing Python,"remove last comma character ',' in string `s`",""""""""""""".join(s.rsplit(',', 1))",1010961
Middle point of each pair of an numpy.array,calculate the mean of each element in array `x` with the element previous to it,(x[1:] + x[:-1]) / 2,23855976
Middle point of each pair of an numpy.array,get an array of the mean of each two consecutive values in numpy array `x`,x[:-1] + (x[1:] - x[:-1]) / 2,23855976
Reading unicode elements into numpy array,load data containing `utf-8` from file `new.txt` into numpy array `arr`,"arr = numpy.fromiter(codecs.open('new.txt', encoding='utf-8'), dtype='<U2')",6375343
How to sort this list in Python?,reverse sort list of dicts `l` by value for key `time`,"l = sorted(l, key=itemgetter('time'), reverse=True)",1547733
How to sort this list in Python?,Sort a list of dictionary `l` based on key `time` in descending order,"l = sorted(l, key=lambda a: a['time'], reverse=True)",1547733
pandas DataFrame filter regex,get rows of dataframe `df` that match regex '(Hel|Just)',df.loc[df[0].str.contains('(Hel|Just)')],37080612
How do I find the string between two special characters?,"find the string in `your_string` between two special characters ""["" and ""]""","re.search('\\[(.*)\\]', your_string).group(1)",14716342
How to create a list of date string in 'yyyymmdd' format with Python Pandas?,,"[d.strftime('%Y%m%d') for d in pandas.date_range('20130226', '20130302')]",18684076
How to count the number of times something occurs inside a certain string?,count number of times string 'brown' occurred in string 'The big brown fox is brown',"""""""The big brown fox is brown"""""".count('brown')",1666700
Sending post data from angularjs to django as JSON and not as raw content,decode json string `request.body` to python dict,json.loads(request.body),18979111
Download file from web in Python 3,download the file from url `url` and save it under file `file_name`,"urllib.request.urlretrieve(url, file_name)",7243750
Split string into a list,split string `text` by space,text.split(),743806
Split string into a list,"split string `text` by "",""","text.split(',')",743806
Split string into a list,Split string `line` into a list by whitespace,line.split(),743806
Replacing characters in a regex,replace dot characters  '.' associated with ascii letters in list `s` with space ' ',"[re.sub('(?<!\\d)\\.(?!\\d)', ' ', i) for i in s]",35044115
Sort A list of Strings Based on certain field,sort list `list_of_strings` based on second index of each string `s`,"sorted(list_of_strings, key=lambda s: s.split(',')[1])",38388799
how to call multiple bash functions using | in python,call multiple bash function ‘vasp’ and ‘tee tee_output’ using ‘|’,"subprocess.check_call('vasp | tee tee_output', shell=True)",9609375
How to eliminate all strings from a list,eliminate all strings from list `lst`,"[element for element in lst if isinstance(element, int)]",37004138
How to eliminate all strings from a list,get all the elements except strings from the list 'lst'.,"[element for element in lst if not isinstance(element, str)]",37004138
How do I sort a list of dictionaries by values of the dictionary in Python?,Sort a list of dictionaries `list_to_be_sorted` by the value of the dictionary key `name`,"newlist = sorted(list_to_be_sorted, key=lambda k: k['name'])",72899
How do I sort a list of dictionaries by values of the dictionary in Python?,sort a list of dictionaries `l` by values in key `name` in descending order,"newlist = sorted(l, key=itemgetter('name'), reverse=True)",72899
How do I sort a list of dictionaries by values of the dictionary in Python?,,list_of_dicts.sort(key=operator.itemgetter('name')),72899
How do I sort a list of dictionaries by values of the dictionary in Python?,,list_of_dicts.sort(key=operator.itemgetter('age')),72899
How to sort a Dataframe by the ocurrences in a column in Python (pandas),,"df.groupby('prots').sum().sort('scores', ascending=False)",36402748
How can I access elements inside a list within a dictionary python?,"join together with "","" elements inside a list indexed with 'category' within a dictionary `trans`",""""""","""""".join(trans['category'])",29881993
Variants of string concatenation?,"concatenate array of strings `['A', 'B', 'C', 'D']` into a string",""""""""""""".join(['A', 'B', 'C', 'D'])",34158494
How do I get JSON data from RESTful service using Python?,get json data from restful service 'url',json.load(urllib.request.urlopen('url')),7750557
Removing an item from list matching a substring - Python,Remove all strings from a list a strings `sents` where the values starts with `@$\t` or `#`,[x for x in sents if not x.startswith('@$\t') and not x.startswith('#')],12666897
Django filter by hour,django filter by hour,Entry.objects.filter(pub_date__contains='08:00'),2984751
sort a list of dicts by x then by y,sort a list of dictionary `list` first by key `points` and then by `time`,"list.sort(key=lambda item: (item['points'], item['time']))",5944630
How to convert a Python datetime object to seconds,"convert datetime object `(1970, 1, 1)` to seconds","(t - datetime.datetime(1970, 1, 1)).total_seconds()",7852855
How to replace only part of the match with python re.sub,insert `_suff` before the file extension in `long.file.name.jpg` or replace `_a` with `suff` if it precedes the extension.,"re.sub('(\\_a)?\\.([^\\.]*)$', '_suff.\\2', 'long.file.name.jpg')",2763750
How can I reload objects in my namespace in ipython,reload a module `module`,"import imp
imp.reload(module)",6420361
How to get a 16bit Unsigned integer in python,Convert integer `number` into an unassigned integer,"struct.unpack('H', struct.pack('h', number))",19546911
How can I use sum() function for a list in Python?,convert int values in list `numlist` to float,numlist = [float(x) for x in numlist],9746522
Removing index column in pandas,"write dataframe `df`, excluding index, to a csv file","df.to_csv(filename, index=False)",20107570
How to convert a string data to a JSON object in python?,convert a urllib unquoted string `unescaped` to a json data `json_data`,json_data = json.loads(unescaped),8740353
Is there a Python Library that contains a list of all the ascii characters?,Create a list containing all ascii characters as its elements,[chr(i) for i in range(127)],5891453
Python how to write to a binary file?,write `newFileBytes` to a binary file `newFile`,"newFile.write(struct.pack('5B', *newFileBytes))",18367007
Python Regex - checking for a capital letter with a lowercase after,python regex - check for a capital letter with a following lowercase in string `string`,"re.sub('^[A-Z0-9]*(?![a-z])', '', string)",21805490
Last Key in Python Dictionary,get the last key of dictionary `dict`,list(dict.keys())[-1],16125229
write line to file,"write line ""hi there"" to file `f`","print('hi there', file=f)",6159900
write line to file,"write line ""hi there"" to file `myfile`","f = open('myfile', 'w')
f.write('hi there\n')
f.close()",6159900
write line to file,"write line ""Hello"" to file `somefile.txt`","with open('somefile.txt', 'a') as the_file:
    the_file.write('Hello\n')",6159900
Python - Unicode to ASCII conversion,convert unicode string `s` to ascii,s.encode('iso-8859-15'),19527279
How to get max value in django ORM,Django get maximum value associated with field 'added' in model `AuthorizedEmail`,AuthorizedEmail.objects.filter(group=group).order_by('-added')[0],10668585
Python regex findall numbers and dots,Find all numbers and dots from a string `text` using regex,"re.findall('Test([0-9.]*[0-9]+)', text)",356483
Python regex findall numbers and dots,python regex  to find all numbers and dots from 'text',"re.findall('Test([\\d.]*\\d+)', text)",356483
Is there a way to run powershell code in python,execute script 'script.ps1' using 'powershell.exe' shell,"os.system('powershell.exe', 'script.ps1')",38081866
Sorting a dictionary of tuples in Python,Sort a list of tuples `b` by third item in the tuple,b.sort(key=lambda x: x[1][2]),7349646
How do I get all the keys that are stored in the Cassandra column family with pycassa?,get a list of all keys in Cassandra database `cf` with pycassa,list(cf.get_range().get_keys()),2430539
how to create a file name with the current date & time in python?,create a datetime with the current date & time,datetime.datetime.now(),10607688
How to get the index of an integer from a list if the list contains a boolean?,get the index of an integer `1` from a list `lst` if the list also contains boolean items,"next(i for i, x in enumerate(lst) if not isinstance(x, bool) and x == 1)",30843103
Subtract a value from every number in a list in Python?,subtract 13 from every number in a list `a`,a[:] = [(x - 13) for x in a],4918425
Best way to choose a random file from a directory,"choose a random file from the directory contents of the C drive, `C:\\`",random.choice(os.listdir('C:\\')),701402
How to get the highest element in absolute value in a numpy matrix?,get the highest element in absolute value in a numpy matrix `x`,"max(x.min(), x.max(), key=abs)",17794266
Using Regular Expressions to extract specific urls in python,Get all urls within text `s`,"re.findall('""(http.*?)""', s, re.MULTILINE | re.DOTALL)",30551576
Using Regular Expressions to extract specific urls in python,match urls whose domain doesn't start with `t` from string `document` using regex,"re.findall('http://[^t][^s""]+\\.html', document)",30551576
Is there a function in Python to split a string without ignoring the spaces?,split a string `mystring` considering the spaces ' ',"mystring.replace(' ', '! !').split('!')",113534
Open file in Python,open file `path` with mode 'r',"open(path, 'r')",5838735
Sum of multiple list of lists index wise,sum elements at the same index in list `data`,[[sum(item) for item in zip(*items)] for items in zip(*data)],36003967
"numpy: syntax/idiom to cast (n,) array to a (n, 1) array?",add a new axis to array `a`,"a[:, (np.newaxis)]",7635237
